smiles,pIC50,predicted_RF,predicted_GB,predicted_Ensemble
CNC[C@@H](NC(=O)c1ccc(-c2nc([C@H]3CC[C@H](O)[C@@H](F)C3)cnc2N)cc1F)c1cc(F)cc(Br)c1,10.58335949266172,10.369496543081985,10.347860755993786,10.358678649537886
CSc1cccc([C@@H](CO)NC(=O)c2ccc(-c3nc([C@H]4CC[C@H](O)CC4)cnc3N)cc2F)c1,10.570247719997592,10.413402596212046,10.542892306255222,10.478147451233635
CNC[C@@H](NC(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)c1cccc(Cl)c1,10.549750891680638,10.517668122242362,10.619953829106311,10.568810975674339
Nc1ncc(C2CCC(O)CC2)nc1-c1ccc(C(=O)N[C@H](CO)c2cc(F)cc(Br)c2)c(F)c1,10.54515513999149,10.637701030634695,10.611075420289234,10.624388225461963
Cc1nn(C)cc1-c1cnc(N)c(-c2ccc(C(=O)N[C@H](CO)c3cccc(CF)c3)c(F)c2)c1,10.542118103266008,10.23435031307879,10.307271504299413,10.270810908689102
CNC[C@@H](NC(=O)c1ccc(-c2nc([C@H]3CCC[C@@H](O)C3)cnc2N)cc1F)c1cc(F)cc(Br)c1,10.536107011014092,10.397464392428619,10.38129520846756,10.38937980044809
CCNC[C@@H](NC(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)c1cc(F)cc(Br)c1,10.522878745280336,10.585415397814337,10.68398646490737,10.634700931360856
Cc1c(-c2cnc(N)c(-c3ccc(C(=O)N[C@H](CO)c4cc(F)cc(C(F)F)c4)c(F)c3)c2)cnn1C,10.511449283499555,10.4220109337367,10.443131740341657,10.432571337039178
Cn1nncc1-c1cnc(N)c(-c2ccc(C(=O)N[C@H](CO)c3cc(F)cc(Br)c3)c(F)c2)c1,10.508638306165729,10.16884349782178,10.447957830289472,10.308400664055625
CNC[C@@H](NC(=O)c1ccc(-c2nc([C@H]3CC[C@H](O)[C@H](F)C3)cnc2N)cc1F)c1cc(F)cc(Br)c1,10.498940737782249,10.369496543081985,10.347860755993786,10.358678649537886
O=C1c2cc(-c3ccnc(NC4CCOCC4)n3)cn2CCCN1[C@H](CO)c1ccccc1,10.481486060122112,9.419771086962017,10.297201091790447,9.858486089376232
Nc1ncc(C2CCOCC2)nc1-c1ccc(C(=O)N[C@H](CO)c2cccc(Br)c2)c(F)c1,10.46470587995723,10.452786049887045,10.512032388838138,10.48240921936259
O=C1c2cc(-c3ccnc(NC4CCOCC4F)n3)cn2CCCN1[C@H](CO)c1cccc(Cl)c1,10.455931955649724,9.641307947590319,9.408988324652887,9.525148136121603
Nc1ncc(C2CCC(=O)CC2)nc1-c1ccc(C(=O)N[C@H](CO)c2cc(F)cc(Br)c2)c(F)c1,10.443697499232712,10.376210077944947,10.42171976938045,10.398964923662698
Nc1ncc([C@@H]2CC[C@@H](O)[C@@H](F)C2)nc1-c1ccc(C(=O)N[C@H](CO)c2cc(F)cc(Br)c2)c(F)c1,10.440093374963888,9.881085666845543,9.892162921536801,9.886624294191172
Cc1c(-c2cnc(N)c(-c3ccc(C(=O)N[C@H](CN)c4cccc(Cl)c4)c(F)c3)c2)cnn1C,10.438898616350944,10.230314887302953,10.28032124267559,10.255318064989272
Cc1nn(C)c(C)c1-c1cnc(N)c(-c2ccc(C(=O)N[C@H](CN)c3cccc(Cl)c3)c(F)c2)c1,10.438898616350944,10.258332086905773,10.38539831124762,10.321865199076697
Cc1c(-c2cnc(N)c(-c3ccc(C(=O)N[C@H](CO)c4cccc(C(F)F)c4)c(F)c3)c2)cnn1C,10.430626090384957,10.352474251908138,10.36831698800761,10.360395619957874
COC1CCC(c2cnc(N)c(-c3ccc(C(=O)N[C@H](CN)c4cccc(Cl)c4)c(F)c3)n2)CC1,10.402304814074489,10.221926615313713,10.311599836941705,10.266763226127708
Nc1ncc([C@H]2CC[C@H](O)C(F)(F)C2)nc1-c1ccc(C(=O)N[C@H](CO)c2cc(F)cc(Br)c2)c(F)c1,10.401209493236886,10.28855945688271,10.42048970415962,10.354524580521165
O=C1c2cc(-c3ccnc(NC4CC5(COC5)C4)n3)cn2CCCN1[C@H](CO)c1ccccc1,10.397940008672036,9.57466766971409,10.328983194918477,9.951825432316284
CNC[C@@H](NC(=O)c1ccc(-c2nc([C@H]3CC[C@H](OC)CC3)cnc2N)cc1F)c1cccc(Br)c1,10.396855627379818,10.32946806360736,10.361449917813683,10.345458990710522
Nc1ncc([C@H]2CC[C@H](O)CC2)nc1-c1ccc(C(=O)N[C@H](CO)c2cc(F)cc(C(F)F)c2)c(F)c1,10.361510743045365,9.44154474979751,10.05348586876005,9.74751530927878
Nc1ncc([C@H]2CC[C@H](O)[C@@H](O)C2)nc1-c1ccc(C(=O)N[C@H](CO)c2cc(F)cc(Br)c2)c(F)c1,10.35066514128786,9.845052137551027,9.97467830727911,9.909865222415068
NC[C@@H](NC(=O)c1ccc(-c2nc([C@H]3CC[C@H](O)CC3)cnc2N)cc1F)c1cccc(Cl)c1,10.344861565188618,10.176549625711353,10.251402572811084,10.213976099261217
CNC[C@@H](NC(=O)c1ccc(-c2nc([C@H]3CC[C@H](O)CC3)cnc2N)cc1F)c1cccc(Cl)c1,10.334419008982048,10.211013767771567,10.252698819783625,10.231856293777593
Nc1ncc(C2CCC(CO)CC2)nc1-c1ccc(C(=O)N[C@H](CO)c2cc(F)cc(Br)c2)c(F)c1,10.33348201944512,10.313944909634182,10.356476486456518,10.335210698045353
Cc1nn(C)cc1-c1cnc(N)c(-c2ccc(C(=O)N[C@H](CO)c3cc(F)cc(C(F)F)c3)c(F)c2)c1,10.330683119433887,10.358946700161155,10.308395850946495,10.333671275553822
Nc1ncc(C2CCC(O)C(F)C2)nc1-c1ccc(C(=O)N[C@H](CO)c2cc(F)cc(Br)c2)c(F)c1,10.328827157284916,9.881085666845543,9.892162921536801,9.886624294191172
Nc1ncc([C@H]2CC[C@H](O)CC2)nc1-c1ccc(C(=O)N[C@H](CO)c2cccc(Br)c2)c(F)c1,10.314258261397736,10.26194231850296,10.24572299136684,10.2538326549349
Cn1nncc1-c1cnc(N)c(-c2ccc(C(=O)N[C@H](CO)c3cccc(Br)c3)c(F)c2)c1,10.312471038785366,9.826245394474846,9.874501434282658,9.850373414378751
Cc1nn(C)cc1-c1cnc(N)c(-c2ccc(C(=O)N[C@H](CN)c3cccc(Cl)c3)c(F)c2)c1,10.303643611266669,9.738391411957288,9.664629319431215,9.70151036569425
O=C1c2cc(-c3ccnc(NC4CCOCC4)n3)cn2C[C@@H](F)CN1[C@H](CO)c1cccc(Cl)c1,10.30102999566398,9.821068417147123,10.079328351990963,9.950198384569042
NC[C@@H](NC(=O)c1ccc(-c2nc(C3CCCCC3)cnc2N)cc1F)c1cccc(Cl)c1,10.296708621881338,10.236123215895024,10.28672590853759,10.261424562216307
Nc1ncc([C@H]2CC[C@H](O)[C@@H](F)C2)nc1-c1ccc(C(=O)N[C@H](CO)c2cc(F)cc(Br)c2)c(F)c1,10.292429823902063,9.881085666845543,9.892162921536801,9.886624294191172
CNC[C@@H](NC(=O)c1ccc(-c2nc([C@@H]3CCC[C@H](O)C3)cnc2N)cc1F)c1cc(F)cc(Br)c1,10.254144804826272,10.397464392428619,10.38129520846756,10.38937980044809
COC(=O)N[C@H]1CC[C@H](c2cnc(N)c(-c3ccc(C(=O)N[C@H](CO)c4cc(F)cc(Br)c4)c(F)c3)n2)CC1,10.252588192113576,10.00986547463952,10.213476247798642,10.111670861219082
Nc1ncc([C@@H]2CC[C@@H](O)[C@H](F)C2)nc1-c1ccc(C(=O)N[C@H](CO)c2cc(F)cc(Br)c2)c(F)c1,10.243363891754152,9.881085666845543,9.892162921536801,9.886624294191172
Cn1nccc1-c1cnc(N)c(-c2ccc(C(=O)N[C@H](CO)c3cccc(CF)c3)c(F)c2)c1,10.222573177610688,10.111259773661738,10.25262969611749,10.181944734889614
Nc1ncc(C2CCCC(O)C2)nc1-c1ccc(C(=O)N[C@H](CO)c2cc(F)cc(Br)c2)c(F)c1,10.211831628858832,10.262647239168482,10.255661093744829,10.259154166456657
CCNC[C@@H](NC(=O)c1ccc(-c2nc([C@H]3CC[C@H](O)CC3)cnc2N)cc1F)c1cccc(Br)c1,10.20971483596676,10.23644424155591,10.247333375432786,10.241888808494348
Cn1nncc1-c1cnc(N)c(-c2ccc(C(=O)N[C@H](CO)c3cc(F)cc(C(F)F)c3)c(F)c2)c1,10.20830935097988,9.9535646735471,10.01183834988923,9.982701511718165
C[C@@H](O)[C@@H](NC(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)c1cccc(Cl)c1,10.190440285364732,10.108113493533358,10.246582668875009,10.177348081204183
CO[C@H]1CC[C@H](c2cnc(N)c(-c3ccc(C(=O)N[C@H](CN)c4cccc(Br)c4)c(F)c3)n2)CC1,10.161780778092377,10.281103210627087,10.254233910027027,10.267668560327058
CNC[C@@H](NC(=O)c1ccc(-c2nc([C@H]3CC[C@H](OC)CC3)cnc2N)cc1F)c1cccc(Cl)c1,10.154901959985745,10.129785613201229,10.122620105013743,10.126202859107487
Nc1ncc([C@H]2CC[C@H](O)CC2)cc1-c1ccc(C(=O)N[C@H](CO)c2cc(F)cc(Br)c2)c(F)c1,10.15428198203334,9.502218167209868,9.575492386805218,9.538855277007544
Cc1nn(C)cc1-c1cnc(N)c(-c2ccc(C(=O)N[C@H](CO)c3cccc(C(F)F)c3)c(F)c2)c1,10.1505805862031,10.23760549250671,10.131249033940387,10.184427263223547
CNC[C@@H](NC(=O)c1ccc(-c2nc([C@@H]3CC[C@@H](O)[C@H](F)C3)cnc2N)cc1F)c1cccc(Br)c1,10.119186407719209,10.180595861701743,10.139005623311705,10.159800742506725
CNC[C@@H](NC(=O)c1ccc(-c2nc([C@H]3CC[C@H](O)C(F)(F)C3)cnc2N)cc1F)c1cc(F)cc(Br)c1,10.08460016478773,10.135281076879728,10.141955258817632,10.13861816784868
Cc1nn(C)cc1-c1cnc(N)c(-c2ccc(C(=O)NC(CN)c3cccc(Cl)c3)c(F)c2)c1,10.045275209020938,9.738391411957288,9.664629319431215,9.70151036569425
Nc1ncc(C2CCOCC2)nc1-c1ccc(C(=O)N[C@H](CO)c2cccc(Cl)c2)c(F)c1,10.03905380426617,9.678061153033912,9.770838799391266,9.72444997621259
Cn1nncc1-c1cnc(N)c(-c2ccc(C(=O)N[C@H](CO)c3cccc(C(F)F)c3)c(F)c2)c1,10.0301183562535,9.820851868527274,9.990011961901706,9.90543191521449
Cn1ccc(-c2cnc(N)c(-c3ccc(C(=O)N[C@H](CO)c4cccc(Cl)c4)c(F)c3)c2)n1,10.02826040911222,9.657988240527303,9.893722871196406,9.775855555861854
COC(=O)NC[C@@H](NC(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)c1cc(F)cc(Br)c1,10.025488307262671,10.11998250310005,10.072524605819307,10.096253554459679
Cc1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4Br)CC3)n2)ccc1F,10.0,8.368595826791683,8.338769451393377,8.35368263909253
Cc1cccc([C@@H](CO)NC(=O)c2ccc(-c3nc(C4CCOCC4)cnc3N)cc2F)c1,9.98296666070122,9.785308376430946,9.954845802930627,9.870077089680787
CNC[C@@H](NC(=O)c1ccc(-c2nc([C@@H]3CC[C@@H](O)[C@H](F)C3)cnc2N)cc1F)c1cc(F)cc(Br)c1,9.98296666070122,10.369496543081985,10.347860755993786,10.358678649537886
Nc1ncc([C@H]2CC[C@H](O)CC2)nc1-c1ccc(C(=O)N[C@H](CO)c2cccc(C(F)F)c2)c(F)c1,9.978810700930062,9.380094707619575,9.948049511180894,9.664072109400234
Cn1cc(-c2cnc(N)c(-c3ccc(C(=O)N[C@H](CO)c4cc(F)cc(C(F)F)c4)c(F)c3)c2)cn1,9.97469413473523,10.068764844252259,9.964161809425319,10.016463326838789
Cc1c(-c2cnc(N)c(-c3ccc(C(=O)N[C@H](CO)c4cccc(Cl)c4)c(F)c3)c2)cnn1C,9.939302159646388,9.854521782512192,9.861616141380285,9.858068961946238
Nc1ncc(C2CCCC(O)C2)nc1-c1ccc(C(=O)N[C@H](CO)c2cccc(Cl)c2)c(F)c1,9.939302159646388,9.391331417918202,9.259661802355012,9.325496610136607
Nc1ncc(C2CCCC(O)C2)nc1-c1ccc(C(=O)N[C@H](CO)c2cccc(Br)c2)c(F)c1,9.913640169325252,10.040395217452733,9.923392340736871,9.981893779094802
CS(=O)(=O)c1cccc([C@@H](CO)NC(=O)c2ccc(-c3nc(C4CCOCC4)cnc3N)cc2F)c1,9.88941028970075,9.643698676243833,9.817035975542051,9.730367325892942
Cc1cnc(Nc2ccnn2C)nc1-c1cc2n(c1)CCN(Cc1cccc(Cl)c1)C2=O,9.886056647693165,9.223280159656959,9.82652421917654,9.52490218941675
CO[C@H]1CC[C@H](c2cnc(N)c(-c3ccc(C(=O)N[C@H](CO)c4cc(F)cc(Br)c4)c(F)c3)n2)C[C@@H]1O,9.866461091629782,9.839214710803429,9.886077749640343,9.862646230221884
Cc1cc(-c2nc(C3CCOCC3)cnc2N)ccc1C(=O)N[C@H](CO)c1ccccc1,9.866461091629782,9.306526715645647,9.756511368264718,9.531519041955182
Nc1ncc(C2CCOCC2)nc1-c1ccc(C(=O)N[C@H](CO)c2ccc(F)c(Cl)c2)c(F)c1,9.856985199745903,9.84271759785828,9.924166001453257,9.883441799655769
Cc1nn(C)cc1-c1cnc(N)c(-c2ccc(C(=O)N[C@H](CO)c3cccc(Cl)c3)c(F)c2)c1,9.838631997765026,9.773466121918112,9.800485891997146,9.78697600695763
C[C@@H](NC(=O)c1ccc(-c2nc(C3CCCCC3)cnc2N)cc1F)c1cc(F)cc(S(C)(=O)=O)c1,9.832682665251824,9.678734161797026,9.77818007581311,9.728457118805068
Cc1cc(-c2cc(-c3cnnn3C)cnc2N)ccc1C(=O)N[C@H](CO)c1cccc(Cl)c1,9.826813731587729,9.46175991560508,9.629603263245993,9.545681589425538
NC[C@@H](NC(=O)c1ccc(-c2nc(C3CCCC(O)C3)cnc2N)cc1F)c1cccc(Cl)c1,9.82390874094432,9.97181733087492,10.061094976583329,10.016456153729123
CC(C)c1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4Br)CC3)n2)ccn1,9.82390874094432,8.95452957101709,9.605815341022629,9.280172456019859
Nc1ncc(C2CCC(O)CC2)nc1-c1ccc(C(=O)N[C@H]2C[C@@H]2c2ccccc2)c(F)c1,9.818156412055227,8.63785327929258,9.587990613708273,9.112921946500427
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H](CN)c4ccccc4)ncc23)ccn1,9.817015032996418,8.680816854419966,8.783847179015094,8.73233201671753
CCn1cc(-c2cnc(N)c(-c3ccc(C(=O)N[C@H](CO)c4cccc(Cl)c4)c(F)c3)c2)cn1,9.8153085691824,9.619625931353795,9.747342155591143,9.683484043472468
COCCn1cc(-c2cnc(N)c(-c3ccc(C(=O)N[C@H](CO)c4cccc(Cl)c4)c(F)c3)c2)cn1,9.801342913045575,9.665395616323229,9.77228399340517,9.7188398048642
C[C@@H](NC(=O)Nc1cc2[nH]nc(-c3ccc(=O)n(C)c3)c2cn1)c1ccc(F)cc1,9.799149501908923,9.199510361689928,9.447777329002312,9.323643845346119
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4cccc(S(C)(=O)=O)c4)ncc23)ccn1,9.798329820353418,9.357050054377464,9.583060307263287,9.470055180820374
O=C1c2cc(-c3ccnc(NC4CCOCC4)n3)cn2CCN1[C@H](CO)c1cccc(Cl)c1,9.795880017344077,9.704728948518396,9.720857375825434,9.712793162171915
Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,9.795880017344077,8.983192934288281,9.417422766936102,9.200307850612193
Cn1nncc1-c1cnc(N)c(-c2ccc(C(=O)N[C@H](CO)c3cc(F)cc(Cl)c3)c(F)c2)c1,9.772113295386326,9.725876987988984,9.753572661380945,9.739724824684966
Cc1cccc([C@@H](CO)NC(=O)c2ccc(-c3cc(-c4cn(C)nc4C)cnc3N)cc2F)c1,9.772113295386326,9.64271874642028,9.50953534419951,9.576127045309896
N[C@H](COc1cncc(-c2ccc3c(c2)C(c2ccco2)C(=O)N3)c1)Cc1c[nH]c2ccccc12,9.769551078621726,9.099540023248974,9.50807486309562,9.303807443172296
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@@H]4CN(C)C[C@H]4c4ccccc4F)ncc23)ccn1,9.767257937279265,9.145177770415943,9.063252994919555,9.10421538266775
Nc1ncc([C@@H]2CCC(F)(F)[C@@H](O)C2)nc1-c1ccc(C(=O)N[C@H](CO)c2cccc(Cl)c2)c(F)c1,9.747146969020108,9.556720049317208,9.550147887689556,9.553433968503384
Cn1nncc1-c1cnc(N)c(-c2cc(F)c(C(=O)N[C@H](CO)c3cccc(Cl)c3)c(F)c2)c1,9.73754891026957,9.452108653979986,9.508550435630577,9.480329544805281
COC[C@@H](NC(=O)Nc1ncc2c(-c3ccncc3)n[nH]c2c1F)c1ccccc1,9.735890843694191,9.522810917352185,9.657873166598764,9.590342041975475
Nc1ncc([C@H]2CC[C@H](F)CC2)nc1-c1ccc(C(=O)N[C@H](CO)c2cccc(Cl)c2)c(F)c1,9.735182176990463,9.590665134397245,9.584198933811528,9.587432034104387
Nc1ncc(C2CCCCC2)nc1-c1ccc(C(=O)N[C@H](CO)c2cccc(Cl)c2)c(F)c1,9.7281583934635,9.750020317382285,9.749023211160111,9.749521764271197
Cn1cc(-c2cnc(N)c(-c3ccc(C(=O)N[C@H](CO)c4cccc(Cl)c4)c(F)c3)c2)cn1,9.718966632752272,9.648437647840332,9.706349282242286,9.677393465041309
Cn1cc(-c2cnc(N)c(-c3ccc(C(=O)N[C@H](CO)c4cc(F)cc(Cl)c4)c(F)c3)c2)cn1,9.71669877129645,9.714831783192498,9.696248990170254,9.705540386681374
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@@H]4COC[C@H]4c4ccccc4)ncc23)ccn1,9.713543530253018,9.157741949500718,9.188236982341412,9.172989465921063
Cn1cc2c(n1)CCN(c1n[nH]c3cc(NC(=O)N[C@@H](c4ccc(F)cc4)C(C)(C)O)ncc13)C2,9.69897000433602,9.379543193304526,9.54840240339692,9.463972798350724
C[C@@H](O)[C@@H](NC(=O)Nc1cc2[nH]nc(N3CCOCC3)c2cn1)c1ccc(F)cc1,9.69897000433602,9.235562984264378,9.349862081315823,9.292712532790102
O=c1cc(N2CCc3[nH]nc(-c4ccncc4)c3C2)ccn1Cc1cccc(Br)c1,9.69897000433602,9.25666181319049,9.595347184275294,9.426004498732892
C[C@H](O)[C@@H](NC(=O)Nc1cc2[nH]nc(N3CCOCC3)c2cn1)c1ccc(F)cc1,9.69897000433602,9.235562984264378,9.349862081315823,9.292712532790102
CN1C[C@H](c2ccccc2)[C@H](NC(=O)Nc2cc3[nH]nc(N4CCOCC4)c3cn2)C1,9.69897000433602,8.489670964877757,8.674665987259326,8.582168476068542
Cn1cc(-c2cnc(N)c(-c3ccc(C(=O)NC(CN)c4cccc(Cl)c4)c(F)c3)c2)cn1,9.69897000433602,9.83601723130888,9.755896926472278,9.795957078890579
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H](C)c4ccccc4)ncc23)ccn1,9.68930668765664,9.279905771024644,9.258252437739046,9.269079104381845
CNC[C@@H](NC(=O)c1ccc(-c2nc(C3CCCC(O)C3)cnc2N)cc1F)c1cccc(Cl)c1,9.688246138944246,9.921627884482065,9.801237461799596,9.86143267314083
Nc1ncc(C2CCOCC2)nc1-c1ccc(C(=O)N[C@H]2C[C@@H]2c2ccccc2)c(F)c1,9.684029654543082,7.980508692018571,8.650011021405694,8.315259856712132
Nc1ncc(-c2ccncc2)nc1-c1ccc(C(=O)N[C@H](CO)c2ccccc2)c(F)c1,9.67778070526608,9.249358495550924,9.420522489923082,9.334940492737001
